Voter ID,County,Candidate
13907966,Marsh,Khan
11173911,Queen,Correy
19633595,Marsh,Khan
12396439,Bamoo,Correy
14154827,Marsh,O'Tooley
11607151,Raffah,Correy
17107454,Queen,Khan
13821956,Marsh,Khan
12970375,Bamoo,Correy
18347109,Marsh,Khan
10173558,Queen,Khan
10401081,Marsh,Khan
11013921,Marsh,Li
13583951,Marsh,O'Tooley
11765996,Marsh,Khan
15376018,Bamoo,Khan
17955471,Raffah,Li
12506352,Queen,Correy
10083174,Marsh,Li
18479082,Marsh,Correy
17540812,Marsh,Khan
16693609,Queen,Khan
19697159,Marsh,Khan
17336989,Marsh,Correy
19284357,Marsh,Khan
11273507,Marsh,Correy
12738533,Queen,Khan
15143907,Marsh,Li
13208270,Marsh,Correy
16670394,Bamoo,Li
15541896,Marsh,Li
17337775,Marsh,Khan
10921231,Marsh,Khan
19962491,Marsh,Correy
10897999,Trandee,Khan
12136805,Marsh,O'Tooley
12656245,Queen,Khan
13527807,Marsh,Khan
10169223,Marsh,Li
16973863,Marsh,Correy
16346224,Marsh,Khan
14689538,Marsh,Li
10080271,Queen,Khan
13559995,Marsh,Khan
10616039,Marsh,Correy
19922679,Marsh,Khan
15499785,Queen,O'Tooley
14347129,Bamoo,Correy
19473211,Queen,Correy
16069627,Bamoo,Khan
19506717,Marsh,Li
13803212,Queen,Khan
11729797,Marsh,Khan
13359304,Marsh,Khan
19791424,Marsh,Khan
19655647,Queen,Correy
12852952,Marsh,Correy
13297114,Marsh,Correy
13587575,Marsh,Khan
10742364,Marsh,Correy
16638750,Bamoo,Khan
19972630,Marsh,Khan
10719307,Queen,Khan
10372565,Marsh,Correy
13277167,Marsh,Khan
17447078,Marsh,Khan
18292694,Marsh,Khan
15167909,Queen,Khan
17086819,Marsh,Khan
13980873,Marsh,Khan
14574401,Queen,Khan
10470319,Marsh,Khan
13895904,Queen,Khan
16312667,Marsh,Khan
15873847,Queen,Khan
12291111,Queen,Correy
11411840,Queen,Correy
11636005,Marsh,Khan
19949768,Marsh,Khan
19216399,Queen,Khan
16108254,Bamoo,Correy
14610177,Bamoo,Li
19415923,Queen,Khan
16940482,Queen,O'Tooley
15765133,Queen,Khan
18004773,Marsh,Li
10396028,Marsh,Li
16076716,Queen,Khan
10664011,Marsh,Khan
16291815,Marsh,Li
18222538,Marsh,Khan
19797411,Marsh,Khan
10475372,Bamoo,Khan
15379172,Queen,O'Tooley
18083585,Marsh,Li
10944585,Marsh,Correy
12255183,Marsh,Correy
17044500,Marsh,Khan
10405941,Queen,Khan
18899368,Marsh,Khan
17090581,Queen,Li
10618489,Bamoo,Khan
10779194,Raffah,Khan
11342523,Marsh,Khan
13481433,Trandee,Khan
10708934,Queen,Khan
17474076,Marsh,Khan
16024624,Bamoo,Khan
19532188,Marsh,Correy
13681936,Queen,Khan
14845402,Marsh,Khan
16951368,Marsh,Khan
19546774,Marsh,Khan
12828822,Marsh,Correy
16106736,Marsh,Correy
18820572,Queen,Li
11929107,Queen,Li
18288850,Bamoo,Khan
13355669,Marsh,Khan
10683187,Bamoo,Khan
13874245,Marsh,Li
16682237,Bamoo,Khan
12286227,Bamoo,Khan
11415454,Marsh,Li
18059262,Marsh,Khan
19063470,Marsh,Khan
12813001,Trandee,Correy
17734781,Queen,Khan
13403681,Bamoo,Khan
18615551,Raffah,Khan
14837797,Marsh,Khan
14979589,Marsh,O'Tooley
18425253,Marsh,O'Tooley
10279542,Marsh,Khan
10671661,Marsh,Khan
17401480,Marsh,Khan
12039825,Marsh,Li
10813815,Marsh,Khan
13424091,Bamoo,Correy
10346368,Marsh,Khan
18892342,Marsh,Li
17039191,Marsh,Khan
12846476,Bamoo,Khan
14019758,Trandee,Khan
11910491,Marsh,Khan
13782204,Trandee,Khan
19427871,Bamoo,Li
10213844,Marsh,Khan
19806322,Marsh,Khan
15505973,Marsh,Khan
17185975,Marsh,Correy
16786485,Raffah,Khan
12916632,Queen,Correy
18041240,Marsh,Li
14619394,Marsh,Khan
13331955,Marsh,Li
11054576,Queen,Correy
12566487,Marsh,Li
18518695,Marsh,Correy
17124607,Marsh,Khan
14086255,Marsh,Khan
10222490,Marsh,Correy
13778385,Marsh,Khan
19676304,Marsh,Correy
18311747,Marsh,Khan
19652964,Marsh,Khan
13792257,Queen,Correy
10633094,Bamoo,Khan
13262435,Marsh,Khan
10308538,Queen,Khan
18181961,Bamoo,Khan
12232781,Marsh,Khan
13779633,Queen,Khan
19847352,Marsh,Khan
14302409,Queen,Li
15104991,Marsh,Li
17796358,Bamoo,Khan
16134777,Marsh,Li
16580172,Marsh,Khan
15080739,Bamoo,Khan
19673555,Marsh,Khan
15856505,Marsh,Correy
18143560,Queen,Khan
17839538,Marsh,Li
13828988,Marsh,Li
12829057,Trandee,Khan
19890771,Queen,Khan
18800507,Marsh,O'Tooley
14156434,Marsh,Correy
16913130,Marsh,Correy
14478181,Marsh,Khan
18348547,Marsh,Correy
10101909,Queen,Khan
19954169,Bamoo,Khan
13774507,Queen,Khan
18404576,Queen,Khan
14024036,Queen,O'Tooley
10936484,Marsh,Khan
10406044,Queen,Correy
18672938,Marsh,Li
16548424,Bamoo,Khan
18845674,Marsh,Khan
18053499,Marsh,Khan
11811077,Raffah,Khan
15138132,Marsh,Li
17681578,Marsh,Khan
18040828,Marsh,Khan
18707404,Marsh,Khan
14625170,Bamoo,Khan
14204015,Marsh,Khan
18534070,Queen,O'Tooley
15085855,Marsh,Khan
11006116,Marsh,Li
11862716,Marsh,Khan
17754955,Marsh,Khan
17153733,Bamoo,Khan
13254788,Marsh,Khan
17274343,Marsh,Correy
13018314,Queen,Correy
14194445,Queen,Khan
14677255,Queen,O'Tooley
13757160,Marsh,Khan
13689816,Marsh,Khan
13435816,Marsh,Khan
18374124,Marsh,Khan
18231778,Trandee,Correy
15985434,Marsh,Khan
17013157,Bamoo,Li
16658841,Marsh,Khan
18669108,Marsh,Khan
14349277,Marsh,Khan
12580094,Marsh,Khan
19475637,Queen,Li
19085305,Marsh,Correy
14033617,Marsh,Correy
16452990,Bamoo,Khan
14950546,Raffah,Khan
13947954,Marsh,Correy
16293990,Marsh,Khan
17151359,Marsh,Khan
15211090,Bamoo,Khan
17314631,Marsh,Khan
14986089,Queen,Li
12595381,Bamoo,Khan
13225324,Queen,Khan
18977558,Bamoo,Khan
10255364,Marsh,Correy
16697209,Bamoo,Khan
19130480,Queen,Li
16482323,Raffah,Khan
16637042,Marsh,Correy
11922841,Marsh,Khan
16119763,Marsh,Khan
16252100,Trandee,Correy
13126238,Trandee,Correy
14513653,Bamoo,Khan
11479994,Marsh,Khan
11845629,Marsh,Khan
17586349,Marsh,Khan
16225108,Marsh,Li
17037116,Marsh,Khan
17717559,Bamoo,Khan
17740264,Marsh,Li
19623276,Marsh,Khan
10384222,Marsh,O'Tooley
15495806,Trandee,Khan
12523823,Marsh,Khan
15978772,Marsh,Khan
19504720,Marsh,Khan
10554514,Marsh,Khan
15090917,Marsh,Li
11848040,Bamoo,Li
16051498,Bamoo,Khan
14751079,Marsh,Correy
13670068,Marsh,Khan
16554133,Marsh,Khan
10445465,Queen,Khan
16158606,Bamoo,Khan
15365805,Queen,Khan
19012196,Queen,Khan
19861311,Marsh,Li
18547185,Marsh,Khan
10004091,Marsh,Khan
16638675,Marsh,Correy
16401193,Bamoo,O'Tooley
13716735,Marsh,Khan
19658018,Raffah,O'Tooley
12130553,Marsh,Khan
11648545,Marsh,Khan
12447712,Marsh,Correy
17972169,Trandee,Khan
18345483,Queen,Khan
13514080,Raffah,Khan
10417731,Bamoo,Li
17110564,Trandee,Li
17581762,Marsh,Correy
13765471,Marsh,Correy
16394052,Queen,Khan
12146170,Marsh,Khan
19577606,Marsh,Khan
14663255,Bamoo,Correy
11150021,Marsh,Correy
15419512,Marsh,Correy
16160536,Marsh,O'Tooley
19246665,Marsh,Khan
15038654,Marsh,Khan
18517654,Marsh,Khan
11858940,Marsh,Li
12038265,Marsh,Correy
17348594,Bamoo,Li
12468240,Marsh,Khan
14758310,Marsh,Khan
16044616,Queen,Li
10203076,Queen,Khan
13885443,Bamoo,Khan
19251197,Marsh,Correy
16752112,Marsh,Khan
16323965,Marsh,Li
12009468,Marsh,Khan
16080222,Marsh,Correy
10958263,Queen,Li
11687359,Marsh,Khan
12667578,Trandee,Khan
10098881,Marsh,Khan
19777933,Marsh,Li
16482140,Marsh,Khan
17306795,Marsh,Li
13991512,Marsh,Khan
19846408,Marsh,Correy
11453492,Marsh,Correy
16800169,Marsh,Khan
11628623,Bamoo,Correy
19599958,Marsh,Correy
11666502,Queen,O'Tooley
19858747,Marsh,Li
14931070,Marsh,Khan
12732701,Raffah,Li
13142570,Marsh,Correy
11223100,Marsh,Correy
13989153,Marsh,Khan
15930931,Bamoo,Khan
14339279,Marsh,Khan
10247511,Marsh,Correy
15419485,Queen,Li
15657352,Queen,Khan
10573959,Raffah,Correy
12662813,Marsh,Li
18153798,Marsh,Li
17380634,Marsh,Khan
15793997,Queen,Khan
15489696,Marsh,Khan
19225661,Marsh,Khan
17914755,Marsh,Khan
18748022,Queen,Khan
19101054,Marsh,Correy
14785436,Queen,Correy
12225395,Marsh,Khan
19309597,Marsh,Khan
17867837,Marsh,Khan
12577338,Bamoo,Correy
14058994,Marsh,Khan
10025347,Raffah,Khan
11852356,Marsh,Khan
11605874,Bamoo,Khan
13397295,Queen,Correy
15527288,Marsh,Correy
17747113,Marsh,Khan
17203954,Marsh,Khan
14543776,Queen,Khan
14856485,Marsh,Li
10959412,Bamoo,Correy
12354221,Marsh,Khan
15987507,Trandee,Khan
13167608,Queen,Khan
12129919,Queen,Li
10458652,Queen,Li
18243897,Marsh,Khan
12522369,Queen,O'Tooley
18928200,Marsh,Khan
18028208,Queen,Khan
11343444,Marsh,Khan
12740510,Marsh,Khan
14469899,Queen,Correy
13163117,Queen,Correy
16175085,Trandee,Khan
14945104,Marsh,Khan
19463327,Queen,Khan
13131190,Marsh,Khan
15055862,Queen,Khan
10920873,Marsh,Khan
11317927,Marsh,Khan
17636642,Queen,Khan
13050327,Bamoo,Khan
10977727,Marsh,Li
15316821,Marsh,Khan
13668500,Marsh,Khan
11575293,Marsh,Khan
18013621,Marsh,Li
11649502,Marsh,Li
11013428,Bamoo,Correy
19374621,Marsh,Khan
14804384,Bamoo,Correy
17205236,Marsh,Li
12864096,Marsh,Khan
13485001,Marsh,Khan
13514640,Marsh,Khan
17503221,Marsh,Khan
11392893,Marsh,Khan
13377253,Marsh,Khan
12817657,Marsh,Khan
19480174,Marsh,Khan
16369071,Queen,Khan
12375403,Marsh,Khan
10696537,Marsh,Khan
16442685,Bamoo,Khan
13488457,Marsh,Li
10297758,Marsh,Khan
14922050,Marsh,Correy
13068774,Marsh,Khan
14714636,Marsh,O'Tooley
12998480,Bamoo,Correy
19617430,Bamoo,Correy
10287672,Raffah,Khan
19334121,Marsh,Khan
14902383,Marsh,Khan
18559090,Marsh,Khan
18594650,Marsh,Khan
18895265,Marsh,Li
17080531,Bamoo,Khan
11829869,Bamoo,Khan
17053896,Queen,Khan
14590256,Marsh,Correy
13939966,Marsh,Correy
18722341,Bamoo,Khan
14219223,Marsh,Khan
15348779,Marsh,Correy
19633088,Bamoo,O'Tooley
12210728,Marsh,Khan
15478599,Marsh,Khan
14117241,Queen,Khan
18561793,Queen,Khan
15583980,Bamoo,Khan
13589045,Marsh,Khan
13084954,Marsh,Correy
13972852,Bamoo,Correy
19016868,Marsh,Li
12599575,Marsh,Khan
17599515,Marsh,Correy
13262122,Raffah,Correy
17287517,Raffah,Correy
12129535,Marsh,Khan
11271680,Marsh,Khan
18540469,Queen,Khan
14922613,Queen,Khan
10447441,Bamoo,Correy
15159810,Marsh,Khan
11572454,Raffah,Khan
19480530,Marsh,Li
16646929,Marsh,Khan
10275370,Marsh,Khan
15043268,Marsh,Correy
13807186,Queen,Khan
18058541,Raffah,Khan
13498152,Marsh,Li
19263795,Queen,Li
12674954,Marsh,Khan
17230045,Marsh,Li
11635390,Queen,Khan
17794236,Bamoo,Khan
17807329,Marsh,Khan
17975305,Marsh,Khan
13548634,Bamoo,Khan
16251052,Marsh,Correy
12353501,Marsh,Khan
12947101,Marsh,Khan
10392563,Bamoo,O'Tooley
15338030,Marsh,Correy
17348473,Marsh,Khan
17514511,Marsh,Khan
14561762,Marsh,Khan
16530994,Marsh,Khan
18403438,Marsh,Li
17677372,Queen,Khan
13507982,Marsh,Khan
12970468,Queen,Khan
19327075,Marsh,Correy
19273753,Marsh,Khan
17146083,Marsh,Khan
16541803,Marsh,Correy
19350691,Queen,Correy
13575796,Trandee,Li
16567380,Bamoo,Khan
18164709,Queen,Li
14359382,Queen,Khan
17176255,Queen,Khan
18331893,Marsh,Khan
11260707,Queen,Khan
14373361,Marsh,Li
18272372,Marsh,Correy
12011302,Queen,Li
15298014,Marsh,Li
13073319,Marsh,Li
11808980,Queen,Khan
19503061,Marsh,Khan
13742344,Queen,Khan
16959024,Queen,Li
10297107,Queen,Khan
19752588,Marsh,Khan
15650324,Queen,Khan
16644728,Queen,Khan
14642653,Bamoo,Khan
19639676,Marsh,Khan
16302030,Marsh,Khan
14059698,Marsh,Li
17975458,Marsh,Correy
19694121,Marsh,Khan
10939436,Queen,Li
11639142,Bamoo,Khan
16279746,Marsh,Khan
10991088,Marsh,Khan
17336239,Trandee,Khan
10622962,Queen,Correy
13367646,Queen,Khan
13250615,Marsh,Li
19080516,Marsh,Correy
18130189,Queen,Correy
16485391,Marsh,Khan
17719207,Marsh,Correy
15722680,Marsh,Khan
13761639,Marsh,Khan
18619076,Marsh,Khan
19603303,Marsh,Khan
18621670,Raffah,Khan
11789324,Bamoo,Correy
11837946,Raffah,Correy
19014056,Marsh,Li
18027985,Marsh,Khan
11970876,Raffah,Li
11873460,Marsh,Li
10578785,Marsh,Khan
18122983,Marsh,Khan
18127419,Marsh,Li
12602189,Queen,Khan
11939084,Marsh,Khan
16666876,Queen,Khan
10371430,Marsh,Khan
14151659,Marsh,Li
16963476,Marsh,Khan
19565485,Trandee,Correy
13147570,Marsh,Khan
17390136,Queen,O'Tooley
16917314,Marsh,Khan
16556227,Bamoo,Khan
12446293,Marsh,Khan
16433753,Queen,Correy
11923970,Queen,Li
11553239,Marsh,Khan
12594532,Bamoo,Khan
12630740,Marsh,Li
12705033,Queen,Khan
16534647,Marsh,Correy
18711497,Marsh,Correy
16737713,Bamoo,Li
14168493,Marsh,Khan
10322924,Marsh,Correy
14595205,Marsh,O'Tooley
15102721,Queen,Correy
17822461,Marsh,Khan
12561649,Marsh,Khan
15860985,Marsh,Li
17224219,Bamoo,Li
14719682,Queen,Khan
11226508,Bamoo,Khan
18756986,Marsh,Khan
16312349,Marsh,Li
13039168,Queen,O'Tooley
13622076,Bamoo,Khan
10074782,Marsh,Khan
11944273,Marsh,Khan
17853464,Raffah,Khan
18234363,Trandee,Khan
17040700,Marsh,Correy
19812152,Marsh,Khan
13680296,Trandee,Khan
18922212,Bamoo,Correy
12437730,Queen,Khan
10168413,Marsh,Li
18226927,Marsh,Li
16677097,Marsh,Khan
16039786,Marsh,Khan
16695907,Marsh,Khan
13443521,Bamoo,Khan
17992850,Marsh,Li
11636150,Marsh,Khan
13652998,Marsh,Khan
12846193,Marsh,Correy
14668754,Queen,Khan
10741847,Queen,Correy
19057430,Marsh,Correy
18346902,Marsh,Khan
18211087,Marsh,Li
18673039,Marsh,Khan
11633320,Marsh,Correy
15239041,Marsh,Correy
14831867,Marsh,Khan
19167648,Marsh,Khan
15468373,Marsh,Khan
11453960,Queen,Khan
14056186,Marsh,Khan
14240104,Marsh,Correy
10891798,Bamoo,Khan
14234914,Bamoo,Khan
15268985,Marsh,Khan
19625869,Marsh,Khan
11343064,Bamoo,Khan
11206085,Marsh,Khan
16059682,Queen,Khan
17852316,Marsh,Khan
18519103,Marsh,Khan
13840276,Queen,Khan
15567147,Marsh,Correy
19190452,Marsh,Khan
13712557,Marsh,Khan
11989286,Bamoo,Khan
15132764,Bamoo,Khan
14005065,Bamoo,Correy
16655311,Queen,Khan
18782368,Marsh,Correy
11746402,Marsh,Li
16447251,Marsh,Correy
10005070,Queen,Khan
16470357,Marsh,Correy
19265803,Bamoo,Correy
14575933,Marsh,Khan
19225406,Queen,Khan
14774243,Marsh,O'Tooley
17002870,Bamoo,Correy
18050701,Marsh,Correy
13331815,Raffah,Khan
14431538,Marsh,Correy
16602883,Marsh,Khan
19588030,Marsh,Correy
15510864,Marsh,Khan
14175188,Marsh,O'Tooley
13679111,Raffah,Khan
13935308,Marsh,Khan
17464633,Marsh,Khan
11771249,Queen,Khan
11781571,Raffah,Khan
15734772,Marsh,Correy
12312754,Marsh,Correy
10130523,Queen,Khan
19053325,Bamoo,Khan
19605836,Queen,Khan
12524712,Marsh,Khan
12749558,Trandee,Khan
18522228,Marsh,Khan
11045466,Bamoo,Khan
15023578,Marsh,Khan
11961454,Marsh,Khan
15915181,Marsh,Li
13545972,Marsh,O'Tooley
13428138,Queen,Li
17508352,Marsh,Correy
17723634,Marsh,Correy
17834723,Marsh,Correy
10887668,Marsh,Correy
11192784,Marsh,Khan
14574209,Marsh,Khan
18321226,Queen,Khan
12011031,Marsh,Khan
16545765,Queen,Khan
11736884,Queen,Correy
19790402,Marsh,Khan
12405529,Marsh,Correy
12394560,Marsh,Correy
14504613,Marsh,Khan
11885609,Marsh,Khan
18448061,Marsh,Li
19266226,Marsh,O'Tooley
16195034,Queen,Li
10745047,Queen,Khan
15731437,Queen,Khan
17493505,Bamoo,Li
15295283,Bamoo,Khan
10011055,Marsh,Khan
12351649,Marsh,Khan
13625730,Queen,Correy
10178389,Bamoo,Khan
14925881,Marsh,Khan
19987915,Marsh,Khan
19236230,Bamoo,Khan
17325013,Queen,Khan
17301233,Marsh,Correy
10630878,Queen,Khan
18673297,Raffah,Correy
16167008,Marsh,Li
11626040,Queen,Khan
11982937,Bamoo,Li
18349105,Marsh,Khan
10891615,Marsh,Li
14318924,Marsh,Khan
14522135,Marsh,Li
18852319,Marsh,Li
19538701,Queen,Khan
14967623,Queen,Khan
11441735,Marsh,Khan
13208402,Bamoo,Correy
15141624,Marsh,Li
17279413,Marsh,Khan
12217058,Trandee,Khan
17845620,Bamoo,Correy
17321745,Marsh,O'Tooley
19793680,Marsh,Khan
17075556,Marsh,Correy
13177424,Bamoo,Khan
14474994,Marsh,Khan
13278448,Queen,Khan
10060184,Queen,Khan
17332835,Queen,Correy
15930300,Marsh,Li
13868655,Marsh,Li
13697029,Marsh,Correy
12672517,Marsh,Khan
17228660,Queen,Li
15629395,Marsh,Li
16660949,Queen,O'Tooley
15119809,Bamoo,Khan
18815394,Marsh,Khan
14127248,Marsh,Khan
14706644,Bamoo,Khan
11076052,Trandee,Khan
13625576,Queen,Li
11859788,Marsh,Khan
14365102,Marsh,Khan
16334150,Marsh,Khan
19340631,Queen,Khan
11366650,Marsh,Khan
10981809,Queen,Khan
14192109,Marsh,Khan
17578199,Trandee,Khan
12652336,Trandee,Khan
17872876,Marsh,Correy
17708561,Marsh,Correy
19556607,Marsh,Khan
19949969,Marsh,Khan
13259219,Marsh,Khan
10619039,Marsh,Khan
11563551,Marsh,Khan
19751406,Queen,Li
16786649,Marsh,Correy
18491080,Queen,Khan
12868790,Queen,Khan
12248178,Queen,Li
15868278,Marsh,Khan
17084928,Queen,Khan
17526841,Marsh,Li
13885380,Marsh,Li
12146125,Queen,Li
13330572,Marsh,Khan
12925922,Queen,Correy
16071933,Queen,Khan
11708089,Marsh,Khan
15359657,Queen,Correy
13082878,Bamoo,Khan
11200703,Marsh,Khan
17977108,Marsh,Khan
16888598,Queen,Khan
14145707,Marsh,Khan
13534799,Trandee,Correy
16877749,Marsh,Khan
14962991,Marsh,Li
14502762,Marsh,Khan
16783380,Marsh,Khan
17434235,Bamoo,Khan
15212701,Marsh,Khan
15057675,Marsh,Khan
14922226,Marsh,Khan
11787512,Marsh,Khan
16861698,Marsh,Li
16954826,Marsh,Li
14930251,Marsh,Khan
11747108,Marsh,Khan
17877719,Marsh,Correy
13395269,Marsh,Khan
13595701,Queen,Correy
19591905,Trandee,Correy
19930405,Marsh,Khan
15266302,Bamoo,Khan
17816471,Queen,O'Tooley
11139194,Marsh,Correy
15700310,Marsh,Correy
11353419,Marsh,Khan
13470553,Marsh,Khan
19190546,Marsh,Correy
17368867,Queen,Khan
12449428,Raffah,Correy
10858685,Trandee,Khan
19791725,Marsh,Correy
18653301,Marsh,Khan
18743413,Marsh,Khan
13550436,Bamoo,Khan
11220912,Marsh,Khan
19198882,Bamoo,Khan
13008701,Queen,Khan
15971461,Queen,Khan
16495611,Marsh,Khan
13196175,Raffah,Khan
18782686,Marsh,Khan
14325384,Queen,Khan
14782167,Marsh,Khan
17609541,Marsh,Khan
10128028,Marsh,Khan
14816574,Marsh,Khan
16029790,Marsh,O'Tooley
19917154,Marsh,Khan
13989739,Marsh,Correy
11459823,Bamoo,Khan
15400292,Bamoo,Correy
11573401,Queen,Khan
19864211,Queen,Li
12097082,Raffah,Correy
10602493,Marsh,Li
17876223,Marsh,Khan
11701612,Marsh,Correy
15621390,Marsh,Correy
16252018,Queen,Li
10937801,Bamoo,Correy
12259011,Marsh,Khan
14420746,Marsh,Khan
14527772,Trandee,Correy
18759026,Marsh,Correy
18876174,Marsh,Khan
13017875,Marsh,Khan
12356966,Marsh,Correy
15770111,Marsh,Khan
18368098,Marsh,Khan
17345562,Bamoo,Khan
17383879,Marsh,Khan
11346050,Marsh,Khan
16160798,Marsh,Correy
18161791,Marsh,Li
11311230,Queen,Khan
17871676,Marsh,Khan
12135025,Queen,O'Tooley
19592125,Queen,Khan
16628893,Marsh,Correy
19541576,Bamoo,Khan
14225588,Marsh,Khan
17396862,Marsh,Khan
15091726,Marsh,O'Tooley
13903967,Marsh,Li
13896626,Marsh,Correy
11651860,Marsh,Khan
15342543,Marsh,Khan
12047327,Marsh,Correy
19006579,Bamoo,Khan
14561298,Raffah,Khan
14597722,Marsh,Khan
13745881,Queen,Li
19297313,Marsh,Khan
18580438,Marsh,Khan
11333642,Marsh,O'Tooley
14453623,Queen,Khan
18729455,Marsh,Correy
16455821,Trandee,Li
11764939,Marsh,Khan
13917727,Marsh,Khan
12708932,Marsh,Khan
19187931,Marsh,Li
17420799,Marsh,Li
19581560,Marsh,Li
14287111,Bamoo,Correy
12124756,Raffah,Khan
17033956,Bamoo,Khan
15463125,Marsh,Khan
16340658,Marsh,Khan
10214294,Marsh,Khan
15306910,Bamoo,Khan
16115068,Bamoo,Khan
19015593,Marsh,Khan
18832376,Marsh,Khan
12005217,Marsh,Khan
13976489,Bamoo,Khan
18155540,Marsh,O'Tooley
14278970,Marsh,Khan
13019854,Marsh,Li
19975848,Marsh,Li
15020269,Bamoo,Li
11910489,Marsh,Li
14072135,Marsh,Correy
16686539,Marsh,Correy
19947407,Queen,Khan
19497449,Marsh,Correy
12406399,Marsh,Khan
18895378,Marsh,Khan
14273121,Marsh,Correy
17806392,Raffah,Khan
16664164,Marsh,Khan
13627492,Marsh,Li
15710901,Queen,Khan
13213034,Marsh,Correy
17101888,Marsh,Khan
10547788,Queen,Khan
15641050,Marsh,Khan
10643094,Bamoo,Khan
11442575,Bamoo,Khan
14247214,Queen,Correy
17609600,Marsh,Khan
11431618,Marsh,Khan
16362560,Trandee,Khan
12734063,Marsh,Khan
16120908,Queen,Correy
11902096,Bamoo,Li
13701439,Queen,Khan
13214274,Marsh,Khan
16583782,Queen,Khan
16047079,Marsh,Li
18161971,Bamoo,Khan
15437036,Marsh,Correy
15959715,Queen,Khan
15887510,Marsh,Khan
19917889,Marsh,Li
15517252,Queen,Khan
16157106,Marsh,Khan
14416239,Bamoo,Khan
15601000,Marsh,O'Tooley
12988617,Queen,Khan
12286029,Marsh,Khan
15916944,Marsh,Li
11529666,Queen,Khan
16699119,Marsh,Khan
15129939,Marsh,Khan
12298202,Marsh,Khan
10750517,Marsh,Khan
18728094,Queen,Khan
11742215,Queen,Li
10195952,Raffah,Khan
19773150,Marsh,Khan
18648883,Raffah,Li
17723996,Bamoo,Khan
11648200,Marsh,Li
18043010,Marsh,Correy
11784732,Marsh,Correy
18446331,Marsh,Khan
13828332,Queen,Khan
18033754,Marsh,Khan
16493739,Marsh,Correy
17859795,Marsh,Khan
16233721,Queen,Khan
11763314,Queen,Correy
13274858,Marsh,O'Tooley
16073976,Trandee,Khan
11086524,Bamoo,Khan
11974361,Marsh,Li
10600673,Marsh,Correy
11109001,Marsh,Correy
19019453,Marsh,Li
17354487,Marsh,Correy
18621952,Trandee,Khan
12594350,Marsh,Khan
14718487,Queen,Li
15847903,Marsh,Correy
11173896,Marsh,Khan
19192432,Marsh,Khan
18197544,Marsh,Li
14400134,Marsh,Khan
17078815,Marsh,Li
15372330,Bamoo,Khan
19652866,Bamoo,Correy
19064958,Marsh,Khan
18681876,Bamoo,Correy
16206856,Marsh,Khan
13570481,Marsh,Correy
13947426,Marsh,Khan
17068547,Marsh,Khan
12433228,Bamoo,Correy
19102664,Queen,Khan
17070087,Marsh,Khan
15462406,Marsh,Li
13196373,Queen,Khan
13540702,Queen,Correy
18179394,Trandee,O'Tooley
14095521,Marsh,Khan
12029716,Bamoo,Correy
13253275,Queen,Khan
11125859,Queen,Khan
11131096,Marsh,Correy
13009796,Marsh,Correy
18663154,Bamoo,Correy
10886833,Queen,Khan
10244123,Marsh,Li
15697972,Marsh,Khan
19721513,Marsh,Khan
13638376,Marsh,Khan
11627266,Queen,Khan
11377429,Bamoo,Khan
16996669,Marsh,Khan
13776245,Queen,Correy
10497250,Marsh,Khan
11114088,Marsh,Li
18431826,Marsh,Khan
19195977,Marsh,Khan
13574730,Marsh,Khan
15176058,Marsh,Khan
17838596,Marsh,Li
15022390,Trandee,Khan
14356536,Marsh,Correy
18816406,Marsh,Li
14413550,Marsh,Khan
15200710,Marsh,Khan
19982656,Marsh,Khan
13876711,Bamoo,Khan
19999925,Marsh,Khan
17804231,Marsh,Khan
12590070,Marsh,Khan
18691635,Marsh,Khan
11253683,Marsh,Khan
12190297,Queen,Khan
16911198,Marsh,Khan
12911407,Marsh,Khan
12732382,Queen,Li
11076600,Queen,Khan
13430962,Marsh,Khan
17793745,Marsh,Khan
18805254,Marsh,Khan
16354639,Bamoo,Li
16421383,Marsh,Khan
18614461,Marsh,Correy
19663918,Marsh,Correy
15094477,Marsh,Khan
13625502,Marsh,Khan
12014181,Marsh,Khan
19431734,Marsh,O'Tooley
17779445,Marsh,Li
19034910,Queen,Khan
13290004,Marsh,Khan
11987932,Marsh,Khan
13475312,Marsh,Khan
12722375,Bamoo,Khan
10297223,Marsh,Li
14107742,Bamoo,Khan
11824644,Queen,Khan
12881528,Queen,Correy
18846266,Queen,Khan
11143636,Marsh,Khan
14465776,Marsh,Khan
15546615,Queen,Khan
10897412,Trandee,Khan
18766586,Bamoo,Khan
15763043,Marsh,Khan
13444036,Marsh,Khan
19199528,Marsh,Khan
16113660,Marsh,Li
10491990,Queen,Li
19704888,Raffah,Li
12688148,Marsh,Khan
15101058,Marsh,Li
18696615,Bamoo,Correy
17802499,Marsh,Li
13029825,Queen,Correy
19895084,Queen,Correy
19178503,Marsh,Khan
12108571,Queen,Li
14380055,Bamoo,O'Tooley
15910250,Marsh,Khan
12961865,Marsh,Correy
17559556,Marsh,Correy
13271876,Bamoo,Khan
19457283,Marsh,Khan
19086738,Marsh,O'Tooley
15356679,Marsh,Khan
16724081,Bamoo,Correy
17880747,Marsh,Li
16140436,Marsh,Li
12508264,Trandee,Khan
13823307,Raffah,Khan
16202758,Marsh,Li
15234441,Marsh,Khan
13641637,Marsh,Khan
11431345,Marsh,Khan
10388402,Marsh,Correy
11203564,Marsh,Correy
10365053,Marsh,O'Tooley
